record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-N3-4105189,GW01,N3,weather,3,4105189,2026-05-11T00:40:00Z,-76.9,10.8,,,not_measured,,,,,,17.6,84.1,1016.5,ok,6,5,
GW01-N2-SOIL-4105189,GW01,N2,soil,2,4105189,2026-05-11T00:40:00Z,-97.4,6.8,3668,40,ok,21.5,23.4,1475.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105190,GW01,MAIN,soil,,4105190,2026-05-11T00:50:00Z,-85.8,9.4,3706,46,ok,21.5,28.2,1213.7,6.7,,,,,ok,5,7,
GW01-N3-4105190,GW01,N3,weather,3,4105190,2026-05-11T00:50:00Z,-76.8,10.8,,,not_measured,,,,,,17.6,84.4,1016.5,ok,6,5,
GW01-N2-SOIL-4105190,GW01,N2,soil,2,4105190,2026-05-11T00:50:00Z,-97.3,6.8,3668,40,ok,21.5,23.4,1476.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105191,GW01,MAIN,soil,,4105191,2026-05-11T01:00:00Z,-85.8,9.4,3706,46,ok,21.5,28.2,1214.5,6.7,,,,,ok,5,7,
GW01-N3-4105191,GW01,N3,weather,3,4105191,2026-05-11T01:00:00Z,-76.8,10.8,,,not_measured,,,,,,17.6,84.6,1016.5,ok,6,5,
GW01-N2-SOIL-4105191,GW01,N2,soil,2,4105191,2026-05-11T01:00:00Z,-97.3,6.8,3668,40,ok,21.5,23.4,1477.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105192,GW01,MAIN,soil,,4105192,2026-05-11T01:10:00Z,-85.7,9.4,3706,46,ok,21.6,28.2,1215.2,6.7,,,,,ok,5,7,
GW01-N3-4105192,GW01,N3,weather,3,4105192,2026-05-11T01:10:00Z,-76.7,10.8,,,not_measured,,,,,,17.6,84.9,1016.5,ok,6,5,
GW01-N2-SOIL-4105192,GW01,N2,soil,2,4105192,2026-05-11T01:10:00Z,-97.3,6.8,3668,40,ok,21.6,23.4,1478.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105193,GW01,MAIN,soil,,4105193,2026-05-11T01:20:00Z,-85.7,9.4,3706,46,ok,21.6,28.2,1216.0,6.7,,,,,ok,5,7,
GW01-N3-4105193,GW01,N3,weather,3,4105193,2026-05-11T01:20:00Z,-76.7,10.8,,,not_measured,,,,,,17.6,85.1,1016.5,ok,6,5,
GW01-N2-SOIL-4105193,GW01,N2,soil,2,4105193,2026-05-11T01:20:00Z,-97.3,6.8,3668,40,ok,21.6,23.4,1479.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105194,GW01,MAIN,soil,,4105194,2026-05-11T01:30:00Z,-85.7,9.4,3706,46,ok,21.7,28.2,1216.7,6.7,,,,,ok,5,7,
GW01-N3-4105194,GW01,N3,weather,3,4105194,2026-05-11T01:30:00Z,-76.7,10.8,,,not_measured,,,,,,17.7,85.2,1016.5,ok,6,5,
GW01-N2-SOIL-4105194,GW01,N2,soil,2,4105194,2026-05-11T01:30:00Z,-97.2,6.8,3668,40,ok,21.7,23.4,1479.9,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105195,GW01,MAIN,soil,,4105195,2026-05-11T01:40:00Z,-85.6,9.4,3706,46,ok,21.7,28.2,1217.4,6.7,,,,,ok,5,7,
GW01-N3-4105195,GW01,N3,weather,3,4105195,2026-05-11T01:40:00Z,-76.6,10.7,,,not_measured,,,,,,17.7,85.3,1016.5,ok,6,5,
GW01-N2-SOIL-4105195,GW01,N2,soil,2,4105195,2026-05-11T01:40:00Z,-97.2,6.8,3668,40,ok,21.7,23.4,1480.9,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105196,GW01,MAIN,soil,,4105196,2026-05-11T01:50:00Z,-85.6,9.3,3706,46,ok,21.8,28.2,1218.2,6.7,,,,,ok,5,7,
GW01-N3-4105196,GW01,N3,weather,3,4105196,2026-05-11T01:50:00Z,-76.6,10.7,,,not_measured,,,,,,17.8,85.4,1016.5,ok,6,5,
GW01-N2-SOIL-4105196,GW01,N2,soil,2,4105196,2026-05-11T01:50:00Z,-97.2,6.8,3668,40,ok,21.8,23.4,1481.9,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105197,GW01,MAIN,soil,,4105197,2026-05-11T02:00:00Z,-85.5,9.3,3706,46,ok,21.9,28.2,1218.9,6.7,,,,,ok,5,7,
GW01-N3-4105197,GW01,N3,weather,3,4105197,2026-05-11T02:00:00Z,-76.6,10.7,,,not_measured,,,,,,17.9,85.4,1016.5,ok,6,5,
GW01-N2-SOIL-4105197,GW01,N2,soil,2,4105197,2026-05-11T02:00:00Z,-97.1,6.8,3668,40,ok,21.9,23.4,1482.8,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105198,GW01,MAIN,soil,,4105198,2026-05-11T02:10:00Z,-85.5,9.3,3706,46,ok,22.0,28.2,1219.6,6.7,,,,,ok,5,7,
GW01-N3-4105198,GW01,N3,weather,3,4105198,2026-05-11T02:10:00Z,-76.5,10.7,,,not_measured,,,,,,17.9,85.4,1016.5,ok,6,5,
GW01-N2-SOIL-4105198,GW01,N2,soil,2,4105198,2026-05-11T02:10:00Z,-97.1,6.7,3668,40,ok,22.0,23.4,1483.8,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105199,GW01,MAIN,soil,,4105199,2026-05-11T02:20:00Z,-85.5,9.3,3706,46,ok,22.1,28.2,1220.4,6.7,,,,,ok,5,7,
GW01-N3-4105199,GW01,N3,weather,3,4105199,2026-05-11T02:20:00Z,-76.5,10.7,,,not_measured,,,,,,18.0,85.3,1016.5,ok,6,5,
GW01-N2-SOIL-4105199,GW01,N2,soil,2,4105199,2026-05-11T02:20:00Z,-97.1,6.7,3668,40,ok,22.1,23.4,1484.7,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105200,GW01,MAIN,soil,,4105200,2026-05-11T02:30:00Z,-85.4,9.3,3706,46,ok,22.2,28.2,1221.1,6.7,,,,,ok,5,7,
GW01-N3-4105200,GW01,N3,weather,3,4105200,2026-05-11T02:30:00Z,-76.5,10.7,,,not_measured,,,,,,18.2,85.2,1016.4,ok,6,5,
GW01-N2-SOIL-4105200,GW01,N2,soil,2,4105200,2026-05-11T02:30:00Z,-97.1,6.7,3668,40,ok,22.2,23.4,1485.7,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105201,GW01,MAIN,soil,,4105201,2026-05-11T02:40:00Z,-85.4,9.3,3706,46,ok,22.3,28.2,1221.8,6.7,,,,,ok,5,7,
GW01-N3-4105201,GW01,N3,weather,3,4105201,2026-05-11T02:40:00Z,-76.4,10.7,,,not_measured,,,,,,18.3,85.1,1016.4,ok,6,5,
GW01-N2-SOIL-4105201,GW01,N2,soil,2,4105201,2026-05-11T02:40:00Z,-97.0,6.7,3668,40,ok,22.3,23.4,1486.6,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105202,GW01,MAIN,soil,,4105202,2026-05-11T02:50:00Z,-85.4,9.3,3706,46,ok,22.4,28.2,1222.5,6.7,,,,,ok,5,7,
GW01-N3-4105202,GW01,N3,weather,3,4105202,2026-05-11T02:50:00Z,-76.4,10.6,,,not_measured,,,,,,18.4,84.9,1016.4,ok,6,5,
GW01-N2-SOIL-4105202,GW01,N2,soil,2,4105202,2026-05-11T02:50:00Z,-97.0,6.7,3668,40,ok,22.4,23.4,1487.5,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105203,GW01,MAIN,soil,,4105203,2026-05-11T03:00:00Z,-85.3,9.3,3706,46,ok,22.5,28.2,1223.2,6.7,,,,,ok,5,7,
GW01-N3-4105203,GW01,N3,weather,3,4105203,2026-05-11T03:00:00Z,-76.4,10.6,,,not_measured,,,,,,18.6,84.6,1016.4,ok,6,5,
GW01-N2-SOIL-4105203,GW01,N2,soil,2,4105203,2026-05-11T03:00:00Z,-97.0,6.7,3668,40,ok,22.5,23.3,1488.5,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105204,GW01,MAIN,soil,,4105204,2026-05-11T03:10:00Z,-85.3,9.2,3706,46,ok,22.6,28.2,1223.9,6.7,,,,,ok,5,7,
GW01-N3-4105204,GW01,N3,weather,3,4105204,2026-05-11T03:10:00Z,-76.3,10.6,,,not_measured,,,,,,18.8,84.4,1016.4,ok,6,5,
GW01-N2-SOIL-4105204,GW01,N2,soil,2,4105204,2026-05-11T03:10:00Z,-96.9,6.7,3668,40,ok,22.6,23.3,1489.4,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105205,GW01,MAIN,soil,,4105205,2026-05-11T03:20:00Z,-85.3,9.2,3706,46,ok,22.7,28.2,1224.6,6.7,,,,,ok,5,7,
GW01-N3-4105205,GW01,N3,weather,3,4105205,2026-05-11T03:20:00Z,-76.3,10.6,,,not_measured,,,,,,18.9,84.1,1016.4,ok,6,5,
GW01-N2-SOIL-4105205,GW01,N2,soil,2,4105205,2026-05-11T03:20:00Z,-96.9,6.7,3668,40,ok,22.7,23.3,1490.3,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105206,GW01,MAIN,soil,,4105206,2026-05-11T03:30:00Z,-85.2,9.2,3706,46,ok,22.8,28.2,1225.3,6.7,,,,,ok,5,7,
GW01-N3-4105206,GW01,N3,weather,3,4105206,2026-05-11T03:30:00Z,-76.3,10.6,,,not_measured,,,,,,19.1,83.7,1016.3,ok,6,5,
GW01-N2-SOIL-4105206,GW01,N2,soil,2,4105206,2026-05-11T03:30:00Z,-96.9,6.7,3668,40,ok,22.8,23.3,1491.1,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105207,GW01,MAIN,soil,,4105207,2026-05-11T03:40:00Z,-85.2,9.2,3706,46,ok,22.9,28.2,1225.9,6.7,,,,,ok,5,7,
GW01-N3-4105207,GW01,N3,weather,3,4105207,2026-05-11T03:40:00Z,-76.3,10.5,,,not_measured,,,,,,19.3,83.3,1016.3,ok,6,5,
GW01-N2-SOIL-4105207,GW01,N2,soil,2,4105207,2026-05-11T03:40:00Z,-96.9,6.6,3668,40,ok,22.9,23.3,1492.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105208,GW01,MAIN,soil,,4105208,2026-05-11T03:50:00Z,-85.2,9.2,3706,46,ok,23.1,28.2,1226.6,6.7,,,,,ok,5,7,
GW01-N3-4105208,GW01,N3,weather,3,4105208,2026-05-11T03:50:00Z,-76.2,10.5,,,not_measured,,,,,,19.5,82.9,1016.3,ok,6,5,
GW01-N2-SOIL-4105208,GW01,N2,soil,2,4105208,2026-05-11T03:50:00Z,-96.8,6.6,3668,40,ok,23.1,23.3,1492.9,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105209,GW01,MAIN,soil,,4105209,2026-05-11T04:00:00Z,-85.1,9.2,3706,46,ok,23.2,28.2,1227.3,6.7,,,,,ok,5,7,
GW01-N3-4105209,GW01,N3,weather,3,4105209,2026-05-11T04:00:00Z,-76.2,10.5,,,not_measured,,,,,,19.8,82.4,1016.3,ok,6,5,
GW01-N2-SOIL-4105209,GW01,N2,soil,2,4105209,2026-05-11T04:00:00Z,-96.8,6.6,3668,40,ok,23.2,23.3,1493.7,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105210,GW01,MAIN,soil,,4105210,2026-05-11T04:10:00Z,-85.1,9.1,3706,46,ok,23.3,28.2,1227.9,6.7,,,,,ok,5,7,
GW01-N3-4105210,GW01,N3,weather,3,4105210,2026-05-11T04:10:00Z,-76.2,10.5,,,not_measured,,,,,,20.0,81.9,1016.3,ok,6,5,
GW01-N2-SOIL-4105210,GW01,N2,soil,2,4105210,2026-05-11T04:10:00Z,-96.8,6.6,3668,40,ok,23.3,23.3,1494.5,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105211,GW01,MAIN,soil,,4105211,2026-05-11T04:20:00Z,-85.1,9.1,3706,46,ok,23.5,28.2,1228.6,6.7,,,,,ok,5,7,
GW01-N3-4105211,GW01,N3,weather,3,4105211,2026-05-11T04:20:00Z,-76.1,10.4,,,not_measured,,,,,,20.2,81.4,1016.3,ok,6,5,
GW01-N2-SOIL-4105211,GW01,N2,soil,2,4105211,2026-05-11T04:20:00Z,-96.8,6.6,3668,40,ok,23.5,23.3,1495.4,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105212,GW01,MAIN,soil,,4105212,2026-05-11T04:30:00Z,-85.0,9.1,3706,46,ok,23.6,28.1,1229.2,6.7,,,,,ok,5,7,
GW01-N3-4105212,GW01,N3,weather,3,4105212,2026-05-11T04:30:00Z,-76.1,10.4,,,not_measured,,,,,,20.5,80.8,1016.2,ok,6,5,
GW01-N2-SOIL-4105212,GW01,N2,soil,2,4105212,2026-05-11T04:30:00Z,-96.8,6.6,3668,40,ok,23.6,23.3,1496.2,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105213,GW01,MAIN,soil,,4105213,2026-05-11T04:40:00Z,-85.0,9.1,3706,46,ok,23.8,28.1,1229.8,6.7,,,,,ok,5,7,
GW01-N3-4105213,GW01,N3,weather,3,4105213,2026-05-11T04:40:00Z,-76.1,10.4,,,not_measured,,,,,,20.8,80.2,1016.2,ok,6,5,
GW01-N2-SOIL-4105213,GW01,N2,soil,2,4105213,2026-05-11T04:40:00Z,-96.7,6.6,3668,40,ok,23.8,23.3,1497.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105214,GW01,MAIN,soil,,4105214,2026-05-11T04:50:00Z,-85.0,9.1,3706,46,ok,23.9,28.1,1230.5,6.7,,,,,ok,5,7,
GW01-N3-4105214,GW01,N3,weather,3,4105214,2026-05-11T04:50:00Z,-76.1,10.4,,,not_measured,,,,,,21.0,79.6,1016.2,ok,6,5,
GW01-N2-SOIL-4105214,GW01,N2,soil,2,4105214,2026-05-11T04:50:00Z,-96.7,6.5,3668,40,ok,23.9,23.3,1497.7,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105215,GW01,MAIN,soil,,4105215,2026-05-11T05:00:00Z,-85.0,9.0,3706,46,ok,24.1,28.1,1231.1,6.7,,,,,ok,5,7,
GW01-N3-4105215,GW01,N3,weather,3,4105215,2026-05-11T05:00:00Z,-76.0,10.3,,,not_measured,,,,,,21.3,78.9,1016.2,ok,6,5,
GW01-N2-SOIL-4105215,GW01,N2,soil,2,4105215,2026-05-11T05:00:00Z,-96.7,6.5,3668,40,ok,24.1,23.2,1498.5,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105216,GW01,MAIN,soil,,4105216,2026-05-11T05:10:00Z,-84.9,9.0,3706,46,ok,24.2,28.1,1231.7,6.7,,,,,ok,5,7,
GW01-N3-4105216,GW01,N3,weather,3,4105216,2026-05-11T05:10:00Z,-76.0,10.3,,,not_measured,,,,,,21.6,78.3,1016.2,ok,6,5,
GW01-N2-SOIL-4105216,GW01,N2,soil,2,4105216,2026-05-11T05:10:00Z,-96.7,6.5,3668,40,ok,24.2,23.2,1499.3,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105217,GW01,MAIN,soil,,4105217,2026-05-11T05:20:00Z,-84.9,9.0,3706,46,ok,24.4,28.1,1232.3,6.7,,,,,ok,5,7,
GW01-N3-4105217,GW01,N3,weather,3,4105217,2026-05-11T05:20:00Z,-76.0,10.3,,,not_measured,,,,,,21.9,77.5,1016.1,ok,6,5,
GW01-N2-SOIL-4105217,GW01,N2,soil,2,4105217,2026-05-11T05:20:00Z,-96.6,6.5,3668,40,ok,24.4,23.2,1500.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105218,GW01,MAIN,soil,,4105218,2026-05-11T05:30:00Z,-84.9,9.0,3706,46,ok,24.5,28.1,1232.8,6.7,,,,,ok,5,7,
GW01-N3-4105218,GW01,N3,weather,3,4105218,2026-05-11T05:30:00Z,-76.0,10.3,,,not_measured,,,,,,22.2,76.8,1016.1,ok,6,5,
GW01-N2-SOIL-4105218,GW01,N2,soil,2,4105218,2026-05-11T05:30:00Z,-96.6,6.5,3668,40,ok,24.5,23.2,1500.7,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105219,GW01,MAIN,soil,,4105219,2026-05-11T05:40:00Z,-84.9,8.9,3706,46,ok,24.7,28.0,1233.4,6.7,,,,,ok,5,7,
GW01-N3-4105219,GW01,N3,weather,3,4105219,2026-05-11T05:40:00Z,-75.9,10.2,,,not_measured,,,,,,22.5,76.0,1016.1,ok,6,5,
GW01-N2-SOIL-4105219,GW01,N2,soil,2,4105219,2026-05-11T05:40:00Z,-96.6,6.5,3668,40,ok,24.7,23.2,1501.4,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105220,GW01,MAIN,soil,,4105220,2026-05-11T05:50:00Z,-84.8,8.9,3706,46,ok,24.9,28.0,1234.0,6.7,,,,,ok,5,7,
GW01-N3-4105220,GW01,N3,weather,3,4105220,2026-05-11T05:50:00Z,-75.9,10.2,,,not_measured,,,,,,22.8,75.2,1016.1,ok,6,5,
GW01-N2-SOIL-4105220,GW01,N2,soil,2,4105220,2026-05-11T05:50:00Z,-96.6,6.4,3668,40,ok,24.9,23.2,1502.1,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105221,GW01,MAIN,soil,,4105221,2026-05-11T06:00:00Z,-84.8,8.9,3706,46,ok,25.0,28.0,1234.5,6.7,,,,,ok,5,7,
GW01-N3-4105221,GW01,N3,weather,3,4105221,2026-05-11T06:00:00Z,-75.9,10.2,,,not_measured,,,,,,23.1,74.4,1016.0,ok,6,5,
GW01-N2-SOIL-4105221,GW01,N2,soil,2,4105221,2026-05-11T06:00:00Z,-96.6,6.4,3668,40,ok,25.0,23.2,1502.8,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105222,GW01,MAIN,soil,,4105222,2026-05-11T06:10:00Z,-84.8,8.9,3706,46,ok,25.2,28.0,1235.1,6.7,,,,,ok,5,7,
GW01-N3-4105222,GW01,N3,weather,3,4105222,2026-05-11T06:10:00Z,-75.9,10.1,,,not_measured,,,,,,23.4,73.6,1016.0,ok,6,5,
GW01-N2-SOIL-4105222,GW01,N2,soil,2,4105222,2026-05-11T06:10:00Z,-96.6,6.4,3668,40,ok,25.2,23.2,1503.4,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105223,GW01,MAIN,soil,,4105223,2026-05-11T06:20:00Z,-84.8,8.8,3706,46,ok,25.3,28.0,1235.6,6.7,,,,,ok,5,7,
GW01-N3-4105223,GW01,N3,weather,3,4105223,2026-05-11T06:20:00Z,-75.9,10.1,,,not_measured,,,,,,23.7,72.7,1016.0,ok,6,5,
GW01-N2-SOIL-4105223,GW01,N2,soil,2,4105223,2026-05-11T06:20:00Z,-96.5,6.4,3668,40,ok,25.3,23.2,1504.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105224,GW01,MAIN,soil,,4105224,2026-05-11T06:30:00Z,-84.8,8.8,3706,46,ok,25.5,28.0,1236.1,6.7,,,,,ok,5,7,
GW01-N3-4105224,GW01,N3,weather,3,4105224,2026-05-11T06:30:00Z,-75.9,10.1,,,not_measured,,,,,,24.0,71.8,1016.0,ok,6,5,
GW01-N2-SOIL-4105224,GW01,N2,soil,2,4105224,2026-05-11T06:30:00Z,-96.5,6.4,3668,40,ok,25.5,23.1,1504.6,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105225,GW01,MAIN,soil,,4105225,2026-05-11T06:40:00Z,-84.7,8.8,3706,46,ok,25.6,27.9,1236.6,6.7,,,,,ok,5,7,
GW01-N3-4105225,GW01,N3,weather,3,4105225,2026-05-11T06:40:00Z,-75.8,10.0,,,not_measured,,,,,,24.4,70.9,1016.0,ok,6,5,
GW01-N2-SOIL-4105225,GW01,N2,soil,2,4105225,2026-05-11T06:40:00Z,-96.5,6.3,3668,40,ok,25.6,23.1,1505.2,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105226,GW01,MAIN,soil,,4105226,2026-05-11T06:50:00Z,-84.7,8.8,3706,46,ok,25.8,27.9,1237.1,6.7,,,,,ok,5,7,
GW01-N3-4105226,GW01,N3,weather,3,4105226,2026-05-11T06:50:00Z,-75.8,10.0,,,not_measured,,,,,,24.7,70.0,1015.9,ok,6,5,
GW01-N2-SOIL-4105226,GW01,N2,soil,2,4105226,2026-05-11T06:50:00Z,-96.5,6.3,3668,40,ok,25.8,23.1,1505.8,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105227,GW01,MAIN,soil,,4105227,2026-05-11T07:00:00Z,-84.7,8.7,3706,46,ok,25.9,27.9,1237.6,6.7,,,,,ok,5,7,
GW01-N3-4105227,GW01,N3,weather,3,4105227,2026-05-11T07:00:00Z,-75.8,10.0,,,not_measured,,,,,,25.0,69.1,1015.9,ok,6,5,
GW01-N2-SOIL-4105227,GW01,N2,soil,2,4105227,2026-05-11T07:00:00Z,-96.5,6.3,3668,40,ok,25.9,23.1,1506.3,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105228,GW01,MAIN,soil,,4105228,2026-05-11T07:10:00Z,-84.7,8.7,3706,46,ok,26.1,27.9,1238.1,6.7,,,,,ok,5,7,
GW01-N3-4105228,GW01,N3,weather,3,4105228,2026-05-11T07:10:00Z,-75.8,9.9,,,not_measured,,,,,,25.3,68.2,1015.9,ok,6,5,
GW01-N2-SOIL-4105228,GW01,N2,soil,2,4105228,2026-05-11T07:10:00Z,-96.5,6.3,3668,40,ok,26.1,23.1,1506.9,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105229,GW01,MAIN,soil,,4105229,2026-05-11T07:20:00Z,-84.7,8.7,3706,46,ok,26.2,27.9,1238.6,6.7,,,,,ok,5,7,
GW01-N3-4105229,GW01,N3,weather,3,4105229,2026-05-11T07:20:00Z,-75.8,9.9,,,not_measured,,,,,,25.6,67.2,1015.9,ok,6,5,
GW01-N2-SOIL-4105229,GW01,N2,soil,2,4105229,2026-05-11T07:20:00Z,-96.5,6.3,3668,40,ok,26.2,23.1,1507.4,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105230,GW01,MAIN,soil,,4105230,2026-05-11T07:30:00Z,-84.7,8.7,3706,46,ok,26.4,27.8,1239.0,6.7,,,,,ok,5,7,
GW01-N3-4105230,GW01,N3,weather,3,4105230,2026-05-11T07:30:00Z,-75.8,9.9,,,not_measured,,,,,,26.0,66.3,1015.9,ok,6,5,
GW01-N2-SOIL-4105230,GW01,N2,soil,2,4105230,2026-05-11T07:30:00Z,-96.5,6.2,3668,40,ok,26.4,23.1,1507.9,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105231,GW01,MAIN,soil,,4105231,2026-05-11T07:40:00Z,-84.7,8.6,3706,46,ok,26.5,27.8,1239.5,6.7,,,,,ok,5,7,
GW01-N3-4105231,GW01,N3,weather,3,4105231,2026-05-11T07:40:00Z,-75.8,9.8,,,not_measured,,,,,,26.3,65.3,1015.8,ok,6,5,
GW01-N2-SOIL-4105231,GW01,N2,soil,2,4105231,2026-05-11T07:40:00Z,-96.4,6.2,3668,40,ok,26.5,23.1,1508.3,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105232,GW01,MAIN,soil,,4105232,2026-05-11T07:50:00Z,-84.6,8.6,3706,46,ok,26.7,27.8,1239.9,6.7,,,,,ok,5,7,
GW01-N3-4105232,GW01,N3,weather,3,4105232,2026-05-11T07:50:00Z,-75.7,9.8,,,not_measured,,,,,,26.6,64.4,1015.8,ok,6,5,
GW01-N2-SOIL-4105232,GW01,N2,soil,2,4105232,2026-05-11T07:50:00Z,-96.4,6.2,3668,40,ok,26.7,23.0,1508.8,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105233,GW01,MAIN,soil,,4105233,2026-05-11T08:00:00Z,-84.6,8.6,3706,46,ok,26.8,27.8,1240.3,6.7,,,,,ok,5,7,
GW01-N3-4105233,GW01,N3,weather,3,4105233,2026-05-11T08:00:00Z,-75.7,9.8,,,not_measured,,,,,,26.9,63.4,1015.8,ok,6,5,
GW01-N2-SOIL-4105233,GW01,N2,soil,2,4105233,2026-05-11T08:00:00Z,-96.4,6.2,3668,40,ok,26.8,23.0,1509.2,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105234,GW01,MAIN,soil,,4105234,2026-05-11T08:10:00Z,-84.6,8.6,3706,46,ok,26.9,33.8,1240.7,6.7,,,,,ok,5,7,
GW01-N3-4105234,GW01,N3,weather,3,4105234,2026-05-11T08:10:00Z,-75.7,9.7,,,not_measured,,,,,,27.2,62.4,1015.8,ok,6,5,
GW01-N2-SOIL-4105234,GW01,N2,soil,2,4105234,2026-05-11T08:10:00Z,-96.4,6.2,3668,40,ok,26.9,23.0,1509.6,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105235,GW01,MAIN,soil,,4105235,2026-05-11T08:20:00Z,-84.6,8.5,3706,46,ok,27.1,33.8,1241.1,6.7,,,,,ok,5,7,
GW01-N3-4105235,GW01,N3,weather,3,4105235,2026-05-11T08:20:00Z,-75.7,9.7,,,not_measured,,,,,,27.5,61.5,1015.8,ok,6,5,
GW01-N2-SOIL-4105235,GW01,N2,soil,2,4105235,2026-05-11T08:20:00Z,-96.4,6.1,3668,40,ok,27.1,23.0,1510.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105236,GW01,MAIN,soil,,4105236,2026-05-11T08:30:00Z,-84.6,8.5,3706,46,ok,27.2,33.7,1241.4,6.7,,,,,ok,5,7,
GW01-N3-4105236,GW01,N3,weather,3,4105236,2026-05-11T08:30:00Z,-75.7,9.7,,,not_measured,,,,,,27.8,60.5,1015.7,ok,6,5,
GW01-N2-SOIL-4105236,GW01,N2,soil,2,4105236,2026-05-11T08:30:00Z,-96.4,6.1,3668,40,ok,27.2,28.4,1510.4,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105237,GW01,MAIN,soil,,4105237,2026-05-11T08:40:00Z,-84.6,8.5,3706,46,ok,27.3,33.7,1241.8,6.7,,,,,ok,5,7,
GW01-N3-4105237,GW01,N3,weather,3,4105237,2026-05-11T08:40:00Z,-75.7,9.6,,,not_measured,,,,,,28.1,59.6,1015.7,ok,6,5,
GW01-N2-SOIL-4105237,GW01,N2,soil,2,4105237,2026-05-11T08:40:00Z,-96.4,6.1,3668,40,ok,27.3,28.3,1510.7,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105238,GW01,MAIN,soil,,4105238,2026-05-11T08:50:00Z,-84.6,8.4,3706,46,ok,27.4,33.6,1242.2,6.7,,,,,ok,5,7,
GW01-N3-4105238,GW01,N3,weather,3,4105238,2026-05-11T08:50:00Z,-75.7,9.6,,,not_measured,,,,,,28.4,58.6,1015.7,ok,6,5,
GW01-N2-SOIL-4105238,GW01,N2,soil,2,4105238,2026-05-11T08:50:00Z,-96.4,6.1,3668,40,ok,27.4,28.3,1511.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105239,GW01,MAIN,soil,,4105239,2026-05-11T09:00:00Z,-84.6,8.4,3706,46,ok,27.6,33.6,1242.5,6.7,,,,,ok,5,7,
GW01-N3-4105239,GW01,N3,weather,3,4105239,2026-05-11T09:00:00Z,-75.7,9.6,,,not_measured,,,,,,28.7,57.7,1015.7,ok,6,5,
GW01-N2-SOIL-4105239,GW01,N2,soil,2,4105239,2026-05-11T09:00:00Z,-96.4,6.1,3668,40,ok,27.6,28.3,1511.3,6.83,,,,,ok,6,7,
